timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 15:06:46,8-newrelic.yaml,PATCH CKV_K8S_16,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,110,1807,4074,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:06:59,8-newrelic.yaml,PATCH CKV_K8S_17,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,237,137,2268,4241,add spec.template.spec.hostPID = 'false'
2026-05-04 15:07:13,8-newrelic.yaml,PATCH CKV_K8S_27,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,131,2166,4753,remove spec.template.spec.volumes[0] = None
2026-05-04 15:07:27,8-newrelic.yaml,PATCH CKV_K8S_19,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,141,2333,4784,add spec.template.spec.hostNetwork = 'false'
2026-05-04 15:07:41,8-newrelic.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,134,2215,5153,"add spec.template.spec.containers[*].resources.requests.memory = '""256Mi""'"
2026-05-04 15:07:57,8-newrelic.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,171,2859,4750,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:08:10,8-newrelic.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,135,2278,4718,remove metadata.namespace = None
2026-05-04 15:08:23,8-newrelic.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,138,2268,4061,replace spec.template.spec.containers[0].image = 'newrelic/infrastructure:1.23.0'
2026-05-04 15:08:37,8-newrelic.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2439,4181,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:08:52,8-newrelic.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,191,3157,4754,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""curl -f http://localhost:8080/health""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:09:07,8-newrelic.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,167,2773,4497,add spec.template.spec.containers[0].image = 'newrelic/infrastructure@sha256:exampledigest'
2026-05-04 15:09:21,8-newrelic.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,148,2454,4930,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:09:35,8-newrelic.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,135,2234,5108,add spec.template.spec.containers[*].resources.limits.memory = '512Mi'
2026-05-04 15:09:49,8-newrelic.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,676,596,5232,2786,
2026-05-04 15:10:00,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,667,142,2371,4587,replace spec.template.spec.containers[0].resources.requests.cpu = '0.2'
2026-05-04 15:10:07,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,652,122,2046,362,add spec.template.spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 15:10:14,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,675,129,2177,340,"replace spec.template.spec.volumes[4] = '{""emptyDir"": {}}'"
2026-05-04 15:10:21,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,674,143,2393,358,remove spec.template.spec.volumes[5] = None
2026-05-04 15:10:34,8-newrelic.yaml,PATCH CKV_K8S_18,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,133,2216,4493,add spec.template.spec.hostIPC = 'false'
2026-05-04 15:10:48,8-newrelic.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,145,2399,4539,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 15:11:02,8-newrelic.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,138,2299,4455,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:11:15,8-newrelic.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,145,2411,4750,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 15:11:28,8-newrelic.yaml,PATCH CKV_K8S_16,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,110,1815,4648,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:11:41,8-newrelic.yaml,PATCH CKV_K8S_17,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,237,137,2273,4465,add spec.template.spec.hostPID = 'false'
2026-05-04 15:11:55,8-newrelic.yaml,PATCH CKV_K8S_27,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,131,2184,4633,remove spec.template.spec.volumes[0] = None
2026-05-04 15:12:09,8-newrelic.yaml,PATCH CKV_K8S_19,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,141,2329,4502,add spec.template.spec.hostNetwork = 'false'
2026-05-04 15:12:22,8-newrelic.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,134,2216,4806,"add spec.template.spec.containers[*].resources.requests.memory = '""256Mi""'"
2026-05-04 15:12:37,8-newrelic.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,171,2831,4476,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:12:51,8-newrelic.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,135,2257,5023,remove metadata.namespace = None
2026-05-04 15:13:05,8-newrelic.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,138,2284,4896,replace spec.template.spec.containers[0].image = 'newrelic/infrastructure:1.23.0'
2026-05-04 15:13:19,8-newrelic.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2446,5152,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:13:34,8-newrelic.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,191,3161,4914,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""curl -f http://localhost:8080/health""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:13:50,8-newrelic.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,167,2773,4880,add spec.template.spec.containers[0].image = 'newrelic/infrastructure@sha256:exampledigest'
2026-05-04 15:14:04,8-newrelic.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,148,2450,4512,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:14:17,8-newrelic.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,135,2226,4834,add spec.template.spec.containers[*].resources.limits.memory = '512Mi'
2026-05-04 15:14:33,8-newrelic.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,676,668,5864,3257,
2026-05-04 15:14:43,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,661,131,2182,4419,replace spec.template.spec.containers[0].resources.requests.cpu = '0.5'
2026-05-04 15:14:49,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,649,118,1957,260,add spec.template.spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 15:14:54,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,658,88,1454,315,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:15:01,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,654,156,2609,383,"replace spec.template.spec.containers[0].command = '[""/bin/sh"", ""-c"", ""--"", ""echo \'Container iniciado e em execução...\' && nrsysmond""]'"
2026-05-04 15:15:09,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,656,138,2300,387,"replace spec.template.spec.containers[0].env[2] = '{""name"":""API_SECRET"",""valueFrom"":{""secretKeyRef"":{""key"":""api-secret-key"",""name"":""newrelic-secrets""}}}'"
2026-05-04 15:15:22,8-newrelic.yaml,PATCH CKV_K8S_18,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,133,2197,4594,add spec.template.spec.hostIPC = 'false'
2026-05-04 15:15:36,8-newrelic.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,145,2397,4733,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 15:15:48,8-newrelic.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,138,2296,4356,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:16:02,8-newrelic.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,145,2399,4893,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 15:16:15,8-newrelic.yaml,PATCH CKV_K8S_16,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,110,1822,4884,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:16:28,8-newrelic.yaml,PATCH CKV_K8S_17,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,237,137,2271,4438,add spec.template.spec.hostPID = 'false'
2026-05-04 15:16:40,8-newrelic.yaml,PATCH CKV_K8S_27,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,131,2152,4081,remove spec.template.spec.volumes[0] = None
2026-05-04 15:16:54,8-newrelic.yaml,PATCH CKV_K8S_19,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,141,2349,4752,add spec.template.spec.hostNetwork = 'false'
2026-05-04 15:17:07,8-newrelic.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,134,2204,4131,"add spec.template.spec.containers[*].resources.requests.memory = '""256Mi""'"
2026-05-04 15:17:21,8-newrelic.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,171,2820,4656,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:17:34,8-newrelic.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,135,2260,4284,remove metadata.namespace = None
2026-05-04 15:17:49,8-newrelic.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,138,2273,4477,replace spec.template.spec.containers[0].image = 'newrelic/infrastructure:1.23.0'
2026-05-04 15:18:03,8-newrelic.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2446,4529,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:18:19,8-newrelic.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,191,3172,5127,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""curl -f http://localhost:8080/health""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:18:34,8-newrelic.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,167,2763,4818,add spec.template.spec.containers[0].image = 'newrelic/infrastructure@sha256:exampledigest'
2026-05-04 15:18:48,8-newrelic.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,148,2444,4496,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:19:01,8-newrelic.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,135,2231,4054,add spec.template.spec.containers[*].resources.limits.memory = '512Mi'
2026-05-04 15:19:17,8-newrelic.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,676,750,6591,2929,
2026-05-04 15:19:28,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,667,115,1924,4603,replace spec.template.spec.containers[0].resources.requests.cpu = '0.5'
2026-05-04 15:19:33,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,661,101,1675,366,add spec.template.spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 15:19:39,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,673,103,1717,377,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:19:48,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,674,173,2899,343,"replace spec.template.spec.containers[0].command = '[""/bin/sh"", ""-c"", ""--"", ""echo \'Container iniciado e em execução...\'; while true; do sleep 3600; done""]'"
2026-05-04 15:19:54,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,670,112,1875,393,remove spec.template.spec.containers[0].volumeMounts[1] = None
2026-05-04 15:20:10,8-newrelic.yaml,PATCH CKV_K8S_18,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,133,2216,7495,add spec.template.spec.hostIPC = 'false'
2026-05-04 15:20:23,8-newrelic.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,145,2393,4489,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 15:20:36,8-newrelic.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,138,2306,4424,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:20:50,8-newrelic.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,145,2406,4824,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 15:21:03,8-newrelic.yaml,PATCH CKV_K8S_16,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,110,1823,4693,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:21:15,8-newrelic.yaml,PATCH CKV_K8S_17,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,237,137,2271,4734,add spec.template.spec.hostPID = 'false'
2026-05-04 15:21:29,8-newrelic.yaml,PATCH CKV_K8S_27,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,131,2158,4514,remove spec.template.spec.volumes[0] = None
2026-05-04 15:21:43,8-newrelic.yaml,PATCH CKV_K8S_19,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,141,2345,4862,add spec.template.spec.hostNetwork = 'false'
2026-05-04 15:21:57,8-newrelic.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,134,2207,4576,"add spec.template.spec.containers[*].resources.requests.memory = '""256Mi""'"
2026-05-04 15:22:12,8-newrelic.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,171,2823,4763,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:22:24,8-newrelic.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,135,2249,4040,remove metadata.namespace = None
2026-05-04 15:22:38,8-newrelic.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,138,2273,4568,replace spec.template.spec.containers[0].image = 'newrelic/infrastructure:1.23.0'
2026-05-04 15:22:53,8-newrelic.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2462,4887,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:23:09,8-newrelic.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,191,3168,4726,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""curl -f http://localhost:8080/health""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:23:23,8-newrelic.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,167,2758,4372,add spec.template.spec.containers[0].image = 'newrelic/infrastructure@sha256:exampledigest'
2026-05-04 15:23:38,8-newrelic.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,148,2444,4536,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:23:50,8-newrelic.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,135,2222,4505,add spec.template.spec.containers[*].resources.limits.memory = '512Mi'
2026-05-04 15:24:07,8-newrelic.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,676,783,6883,2858,
2026-05-04 15:24:18,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,670,129,2155,4623,replace spec.template.spec.containers[0].resources.requests.cpu = '0.2'
2026-05-04 15:24:23,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,645,95,1571,371,add spec.template.spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 15:24:28,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,646,93,1547,370,add spec.template.spec.containers[0].resources.limits.storage = '1Gi'
2026-05-04 15:24:34,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,654,104,1731,346,remove spec.template.spec.containers[0].volumeMounts[0].readOnly = None
2026-05-04 15:24:40,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,662,125,2087,263,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:24:46,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,650,117,1943,356,"replace spec.template.spec.containers[0].command = '[""/bin/sh"", ""-c"", ""--"", ""nrsysmond""]'"
2026-05-04 15:25:00,8-newrelic.yaml,PATCH CKV_K8S_18,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,133,2201,4810,add spec.template.spec.hostIPC = 'false'
2026-05-04 15:25:15,8-newrelic.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,145,2414,5069,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 15:25:29,8-newrelic.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,138,2309,4672,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:25:43,8-newrelic.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,145,2420,4610,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 15:25:55,8-newrelic.yaml,PATCH CKV_K8S_16,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,110,1807,4519,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:26:09,8-newrelic.yaml,PATCH CKV_K8S_17,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,237,137,2294,4958,add spec.template.spec.hostPID = 'false'
2026-05-04 15:26:21,8-newrelic.yaml,PATCH CKV_K8S_27,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,131,2157,4111,remove spec.template.spec.volumes[0] = None
2026-05-04 15:26:35,8-newrelic.yaml,PATCH CKV_K8S_19,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,141,2334,4681,add spec.template.spec.hostNetwork = 'false'
2026-05-04 15:26:47,8-newrelic.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,134,2208,4207,"add spec.template.spec.containers[*].resources.requests.memory = '""256Mi""'"
2026-05-04 15:27:02,8-newrelic.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,171,2829,4527,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:27:16,8-newrelic.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,135,2272,4502,remove metadata.namespace = None
2026-05-04 15:27:29,8-newrelic.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,138,2287,4467,replace spec.template.spec.containers[0].image = 'newrelic/infrastructure:1.23.0'
2026-05-04 15:27:43,8-newrelic.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2457,4733,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:27:58,8-newrelic.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,191,3152,4538,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""curl -f http://localhost:8080/health""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:28:13,8-newrelic.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,167,2770,5278,add spec.template.spec.containers[0].image = 'newrelic/infrastructure@sha256:exampledigest'
2026-05-04 15:28:27,8-newrelic.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,148,2441,4460,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:28:40,8-newrelic.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,135,2219,4639,add spec.template.spec.containers[*].resources.limits.memory = '512Mi'
2026-05-04 15:29:05,9-storm.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,553,798,6979,11602,
2026-05-04 15:29:18,9-storm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,576,147,2447,4536,replace spec.template.spec.containers[0].resources.requests.memory = '50Mi'
2026-05-04 15:29:25,9-storm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,577,147,2440,384,replace spec.template.spec.containers[0].resources.limits.memory = '50Mi'
2026-05-04 15:29:32,9-storm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,558,141,2346,378,replace spec.template.spec.containers[0].resources.requests.cpu = '100m'
2026-05-04 15:29:44,9-storm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,559,146,2426,348,replace spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:29:52,9-storm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,573,180,2989,292,"add spec.template.spec.containers[0].ports = '[{""containerPort"":6700,""hostPort"":6700,""protocol"":""TCP""},{""containerPort"":6701,""hostPort"":6701,""protocol"":""TCP""},{""containerPort"":6702,""hostPort"":6702,""protocol"":""TCP""},{""containerPort"":6703,""hostPort"":6703,""protocol"":""TCP""}]'"
2026-05-04 15:30:07,9-storm.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,355,174,2903,4816,"add spec.template.spec.containers[0].securityContext = '{""runAsUser"":1000,""runAsGroup"":3000}'"
2026-05-04 15:30:22,9-storm.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,635,156,2612,4697,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
